question_number,question,chatbot_response,gemini_response,score,file,file_path
1,I'm not comfortable with the command line. Is there a graphical interface I can use to run jobs?,"Based on the provided context, there is no mention of a graphical interface for running jobs on the Compute1 or Compute2 platforms. Both platforms primarily use command-line interfaces (CLI) for job submission and management, such as `bsub` for Compute1 and `srun`/`sbatch` for Compute2.

If you're not comfortable with the command line, you might want to explore alternative options or seek assistance from your system administrators or IT support team, as they may have additional tools or interfaces available that are not documented in the provided context.

**Sources:** Compute2+Quickstart, Job+Execution+Examples","2
",2,RIS User Documentation.md,RIS User Documentation/RIS User Documentation/RIS User Documentation.md
2,"How do I find and use a specific software application, like R or Python, on the compute platform?","To find and use specific software applications like R or Python on the Compute2 platform, follow these steps:

1. **Access the Compute2 Platform**: You can connect via SSH or use Open On Demand (OOD) for a web-based interface. For SSH, use your WashU Key and password to connect to `compute1-client-1.ris.wustl.edu`.

2. **Using OOD**:
   - Log in to OOD at <http://ood.ris.wustl.edu>.
   - You can start applications like Jupyter, Matlab, Rstudio, or use the Compute RIS Desktop.

3. **Using R or Python**:
   - Both R and Python are listed as RIS Maintained Module Applications. You can load them using the `ml` command.
   - For example, to load Python, use:
     ```bash
     ml python
     ```
   - To load R, use:
     ```bash
     ml R
     ```

4. **Using Modules**:
   - To view available modules, use:
     ```bash
     module avail
     ```
   - To list loaded modules, use:
     ```bash
     module list
     ```
   - To unload a module, use:
     ```bash
     module unload package
     ```

For more detailed instructions, refer to the [Compute2 Applications](https://washu.atlassian.net/wiki/spaces/RUD/pages/2087747658/Compute2+Applications) documentation.

**Sources:** Compute1+Quickstart, Compute2+Applications","2
",2,RIS User Documentation.md,RIS User Documentation/RIS User Documentation/RIS User Documentation.md
3,How can I connect to my RIS storage folder from my personal Windows or Mac computer?,"To connect to your RIS storage folder from your personal Windows or Mac computer, follow these steps:

### For Windows:
1. **Browse the Network Folder**:
   - Open Windows File Explorer.
   - Enter the UNC path in the address bar: `\\storageN.ris.wustl.edu\PI WashU Key or Share Name` (replace `storageN` with `storage1` or `storage2`).
   - Press Enter.
   - You may be prompted for credentials. Enter `accounts\WashU Key` and your WashU Key password.

2. **Create a Desktop Shortcut** (Optional):
   - Once connected, hover over the drive name and drag it to your desktop to create a shortcut.

### For MacOS:
1. **Prepare Your Mac**:
   - Disable `.DS_Store` files by running in Terminal:
     ```
     defaults write com.apple.desktopservices DSDontWriteNetworkStores -bool true
     ```
   - Create or update the `/etc/nsmb.conf` file:
     ```
     sudo tee /etc/nsmb.conf <<EOF
     [default]
     smb_neg=smb2_only
     dir_cache_off=yes
     notify_off=yes
     soft=yes
     streams=yes
     file_ids_off=yes
     EOF
     ```
   - Synchronize the SMB config:
     ```
     /usr/libexec/smb-sync-preferences
     ```

2. **Connect to the Server**:
   - In Finder, click “Go” > “Connect to Server” (or press ⌘ K).
   - Enter the server address: `smb://storageN.ris.wustl.edu/PI WashU Key ID`.
   - Enter your WashU Key credentials when prompted.

3. **Make the Shortcut Permanent** (Optional):
   - Go to System Preferences > Users and Groups > Login Items.
   - Click the “+” button and navigate to your Research Drive to add it to your login items.

For detailed steps and troubleshooting, refer to the [Windows guide](https://washu.atlassian.net/wiki/spaces/RUD/pages/1795588135/Connecting+to+Storage+from+Windows) or the [MacOS guide](https://washu.atlassian.net/wiki/spaces/RUD/pages/1795784747/Connecting+to+Storage+from+MacOS).

**Sources:** Connecting+to+Storage+from+MacOS, Connecting+to+Storage+from+Windows","4
",4,RIS User Documentation.md,RIS User Documentation/RIS User Documentation/RIS User Documentation.md
4,When will applications for Compute2 be available?,"The context provided does not specify an exact date for when applications for Compute2 will be available. However, it mentions that the documentation is actively being developed and is in flux, suggesting that the applications and related resources are currently under development. For the most up-to-date information, you may want to check the linked documentation or contact the support team directly.

**Sources:** Compute2, Compute2+Applications","5
",5,Applications.md,RIS User Documentation/RIS User Documentation/Applications.md
5,What is the difference between a RIS Developed Container and a Non-RIS Docker Image?,"Based on the provided context, here's the difference between a RIS Developed Container and a Non-RIS Docker Image:

1. **RIS Developed Containers**:
   - These are Docker images developed in collaboration with RIS (Research Infrastructure Services).
   - They are categorized into three groups:
     - **Hosted and Maintained Images**: These are hosted in an RIS repository and maintained by RIS. Examples include AFNI/TORTOISE, AlphaFold, MATLAB, etc.
     - **Developed But Not Maintained**: These are developed with RIS but their upkeep is the responsibility of the users. Examples include Globus CLI and Integrative Genomics Viewer.
     - **Images in Development**: These are in a trial phase for usage.

2. **Non-RIS Docker Images**:
   - These are Docker images that are not developed or maintained by RIS.
   - They are not listed on the RIS Developed Containers page and their maintenance and support are not handled by RIS.

In summary, RIS Developed Containers are specifically created and managed (to varying extents) by RIS, while Non-RIS Docker Images are any other Docker images not associated with RIS.

**Sources:** Docker, RIS+Developed+Containers","3
",3,Applications.md,RIS User Documentation/RIS User Documentation/Applications.md
6,How can I request a new application that is not on this list?,"To request a new application that is not on the list, you can reach out to the RIS Service Desk. You can find the request form [here](https://washu.atlassian.net/servicedesk/customer/portal/2/group/6/create/55).

**Sources:** Compute2+Applications, THPC+Installed+Applications","1
",1,Applications.md,RIS User Documentation/RIS User Documentation/Applications.md
7,How do I perform these steps on a Windows computer?,"Based on the provided context, the instructions for connecting to storage from a Windows computer are as follows:

1. **Browsing a Network Folder**:
   - Open Windows File Explorer.
   - Enter the UNC folder path in the address bar: `\\storageN.ris.wustl.edu\PI WashU Key or Share Name` (replace `storageN` with the specific storage platform like `storage1` or `storage2`).
   - Press Enter.
   - If prompted for credentials, click on `Use another account` and enter your credentials as `accounts\WashU Key` and your WashU Key password.

2. **Creating a Desktop Shortcut**:
   - Once your storage drive is open in File Explorer, hover over the drive name.
   - Click and drag to create a shortcut on your Desktop, Start menu, taskbar, or File Explorer Quick Access tab.

Regarding the Local VNC Viewer instructions, the context specifies that the Windows platform is currently not supported for connecting to RIS compute services via VNC GUI. Therefore, these steps cannot be performed on a Windows computer.

**Sources:** Connecting+to+Storage+from+Windows, Local+VNC+Viewer","1
",1,SSH Private-Public Key Pair.md,RIS User Documentation/RIS User Documentation/SSH Private-Public Key Pair.md
8,I already have a default SSH key (`~/.ssh/id_rsa`). Can I use that one instead of creating a new one?,"Yes, you can use your existing default SSH key (`~/.ssh/id_rsa`) instead of creating a new one. The process for setting it up with the compute client remains the same. You would follow the steps to add your key to the `ssh-agent` and then copy it to the compute client using `ssh-copy-id`. Here’s a summary of the steps:

1. **Add your key to the `ssh-agent`:**
   ```bash
   eval `ssh-agent`
   ssh-add ~/.ssh/id_rsa
   ```

2. **Copy the SSH key to the compute client:**
   ```bash
   ssh-copy-id -i ~/.ssh/id_rsa ${compute_username}@compute1-client-1.ris.wustl.edu
   ```

After completing these steps, you should be able to SSH into the compute client without entering a passphrase.

**Sources:** Connecting+to+Storage+from+MacOS, SSH+Private-Public+Key+Pair","5
",5,SSH Private-Public Key Pair.md,RIS User Documentation/RIS User Documentation/SSH Private-Public Key Pair.md
9,"I followed all the steps, but I'm still being prompted for my password when I connect. What could be wrong?","If you're still being prompted for your password when connecting to the storage platform, there are a few things to check:

1. **Ensure Correct Credentials**: Make sure you are entering your credentials in the correct format. For DOM users or those on a Windows Domain, you should use `accounts\WashU Key` as the username followed by your WashU Key password.

2. **Network Connection**: Verify that you have a stable connection to the WashU network. The login window might take some time to appear the first time you connect, so be patient.

3. **UNC Path**: Double-check that you have entered the correct UNC path in the format `\\storageN.ris.wustl.edu\PI WashU Key or Share Name`.

If you've confirmed all these details and are still experiencing issues, you may need to contact the [Service Desk](https://servicedesk.ris.wustl.edu/) for further assistance.

**Sources:** Connecting+to+Storage+from+Windows, Troubleshooting+Connection+to+the+Storage+Platforms","1
",1,SSH Private-Public Key Pair.md,RIS User Documentation/RIS User Documentation/SSH Private-Public Key Pair.md
10,How much do RIS services cost and where can I find a price list?,"RIS services offer different pricing models depending on the type of service you need. For the **Data Storage Platform**, you can choose between **Consumption** (pay only for storage consumed above the free 5 TB) or **Subscription** (substantial savings for subscriptions in 100 TB increments). For the **Scientific Compute Platform**, options include **General** (best-effort scheduling), **Subscription** (pre-pay for priority access), and **Consumption** (pay for on-demand access).

For detailed pricing, you can refer to the following resources:
- **Data Storage Platform rate sheet**: [https://wustl.box.com/s/flqip0b0npzqqoopzv72k86m01bp3pc0](https://wustl.box.com/s/flqip0b0npzqqoopzv72k86m01bp3pc0)
- **Compute Platform rate sheet**: [https://wustl.box.com/s/dwmwgnpctqeqjhxanfi4e5yw24626zmx](https://wustl.box.com/s/dwmwgnpctqeqjhxanfi4e5yw24626zmx)

For more information, visit the [RIS website](https://ris.wustl.edu/services/).

**Sources:** FAQ, Requesting+RIS+Services","1
",1,FAQ.md,RIS User Documentation/RIS User Documentation/FAQ.md
